part_id,configuration_id,process_step_num,job_number,sub_process,run_number,scan_number,process_state,start_operator,start_datetime,end_operator,end_datetime,rebatch_operator,rebatch_datetime,scrapped,created_by,created_datetime,modified_by,modified_datetime
57914-078C,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57914-078B,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57913-028C,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57915-030B,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57913-028E,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57913-028F,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57915-030A,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57915-030C,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57915-030E,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57916-031A,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57915-030D,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57916-031C,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57915-030F,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
58194-162E,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58192-081D,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58192-081B,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58191-080D,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58192-081F,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58192-081A,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58193-012D,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58191-080C,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58192-081E,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58194-162C,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58191-080F,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58191-080E,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58191-080A,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58193-012B,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58194-162D,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58193-012F,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58193-012C,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58194-162B,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58194-162F,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58191-080B,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58193-012A,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58192-081C,1168,9,6275426,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:03:25,NULL,NULL
58211-075B,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58213-077A,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58214-079B,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58212-076F,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58212-076C,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58212-076E,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58213-077D,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58214-079C,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58213-077F,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58214-079E,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58213-077C,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58213-077B,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58211-075A,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58212-076B,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58214-079F,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58214-079D,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58211-075C,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58211-075F,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58212-076A,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58213-077E,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58212-076D,1168,9,6275479,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:13:37,NULL,NULL
58179-028D,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58182-078C,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58180-030A,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58180-030C,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58180-030D,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58182-078B,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58179-028E,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58181-031D,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58181-031F,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58180-030B,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58179-028F,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58181-031C,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58179-028C,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58182-078F,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58180-030F,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58180-030E,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58182-078A,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58182-078E,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58181-031B,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58182-078D,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58181-031E,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58179-028B,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58179-028A,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58181-031A,1167,9,6275539,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:24:00,NULL,NULL
58229-026E,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58229-026D,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58229-026A,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58227-082B,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58230-027F,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58228-014D,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58230-027E,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58230-027A,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58230-027D,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58228-014A,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58228-014C,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58230-027B,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58228-014B,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58227-082A,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58228-014E,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58229-026B,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58229-026F,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58227-082C,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58229-026C,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58227-082D,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58227-082F,1168,9,6275475,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:32:44,NULL,NULL
58160-165F,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
58161-356C,1167,9,6275544,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 15:43:38,NULL,NULL
