part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
49904-644A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214677,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49905-645A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214693,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49912-652A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214675,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
50970-652A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219240,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
51045-596A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219074,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51046-597B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219087,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51048-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219073,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
33485-026A,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166387,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33485-026F,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166405,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33487-033D,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166400,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33488-075B,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166398,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33488-075C,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166396,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33488-075D,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166406,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
36979-079B,1072,1028,A32,12,Patch,Patch & Finish,F LOT,6186638,Sort,PLY999    ,Jack Pashayan,,2025-09-17 20:48:08,193517,sunny.yang@poly6.com,2025-07-23 07:22:57,Daniela.Garcia@Poly6.com,2025-12-17 08:46:59
40032-006F,1088,1028,A32,12,Patch,Patch & Finish,F LOT,6200069,NULL,NULL,NULL,NULL,NULL,184478,Kyle.Louprasong@poly6.com,2025-08-14 22:22:18,mansukh.sagparia@poly6.com,2025-10-24 12:18:28
43403-075B,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194179,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43403-075F,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194188,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43404-026B,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194186,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43406-027A,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194178,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
46888-598A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205463,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46889-599B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205482,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46890-600B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205473,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
49904-644B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214679,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49908-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214683,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49913-653A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214689,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
50973-649A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219242,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
50979-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219224,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
51042-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219085,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51047-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219079,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51293-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219479,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
30949-587B,1009,1023,A21,17,Patch,Patch & Finish,E LOT,6150396,Sort,PLY051    ,Alice Roldan,,2025-06-02 18:24:43,156073,nitin.muralidhar@poly6.com,2025-05-13 13:08:28,mansukh.sagparia@poly6.com,2025-09-11 09:19:03
33486-027D,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166410,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33486-027E,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166389,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33487-033A,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166390,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33487-033B,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166392,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33488-075E,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166402,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
40033-008C,1088,1028,A32,12,Patch,Patch & Finish,F LOT,6200069,NULL,NULL,NULL,NULL,NULL,184487,Kyle.Louprasong@poly6.com,2025-08-14 22:22:18,mansukh.sagparia@poly6.com,2025-10-24 12:18:28
40034-009C,1088,1028,A32,12,Patch,Patch & Finish,F LOT,6200069,NULL,NULL,NULL,NULL,NULL,184490,Kyle.Louprasong@poly6.com,2025-08-14 22:22:18,mansukh.sagparia@poly6.com,2025-10-24 12:18:28
41758-010A,1096,1037,A09,15,Patch,Patch & Finish,F LOT,6203987,CT Scan,PLY052    ,Lillian Huang,,2025-10-23 11:05:42,188881,jimmy.chan@poly6.com,2025-08-28 17:06:09,smita.hirani@poly6.com,2025-10-31 10:15:11
43403-075C,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194177,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43403-075E,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194187,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43404-026C,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194191,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43405-033E,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194176,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
46882-553A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205480,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46885-588B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205464,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46886-596A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205475,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46888-598B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205476,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46889-599A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205483,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
49903-642B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214684,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49909-649A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214692,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49910-650B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214695,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49911-651B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214696,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
50972-650A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219232,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
33485-026B,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166388,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33485-026C,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166395,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33485-026D,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166404,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33486-027A,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166403,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33486-027F,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166391,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33487-033E,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166394,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33488-075F,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166401,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
38014-552A,1082,1023,A39,14,Patch,Patch & Finish,F LOT,6190084,Patch,PLY051    ,Chabeli Gonzalez,,2025-08-25 07:55:33,178719,Alex.Rosario@poly6.com,2025-07-30 15:56:49,mansukh.sagparia@poly6.com,2025-10-24 11:28:17
38019-598A,1082,1023,A39,14,Patch,Patch & Finish,F LOT,6190084,NULL,NULL,NULL,NULL,NULL,178720,Alex.Rosario@poly6.com,2025-07-30 15:56:49,mansukh.sagparia@poly6.com,2025-10-24 11:28:17
38020-599A,1082,1023,A39,14,Patch,Patch & Finish,F LOT,6190084,NULL,NULL,NULL,NULL,NULL,178721,Alex.Rosario@poly6.com,2025-07-30 15:56:49,mansukh.sagparia@poly6.com,2025-10-24 11:28:17
38023-606B,1082,1023,A39,14,Patch,Patch & Finish,F LOT,6190084,NULL,NULL,NULL,NULL,NULL,178727,Alex.Rosario@poly6.com,2025-07-30 15:56:49,mansukh.sagparia@poly6.com,2025-10-24 11:28:17
40034-009E,1088,1028,A32,12,Patch,Patch & Finish,F LOT,6200069,NULL,NULL,NULL,NULL,NULL,184479,Kyle.Louprasong@poly6.com,2025-08-14 22:22:18,mansukh.sagparia@poly6.com,2025-10-24 12:18:28
40035-010B,1088,1028,A32,12,Patch,Patch & Finish,F LOT,6200069,NULL,NULL,NULL,NULL,NULL,184489,Kyle.Louprasong@poly6.com,2025-08-14 22:22:18,mansukh.sagparia@poly6.com,2025-10-24 12:18:28
40035-010C,1088,1028,A32,12,Patch,Patch & Finish,F LOT,6200069,NULL,NULL,NULL,NULL,NULL,184492,Kyle.Louprasong@poly6.com,2025-08-14 22:22:18,mansukh.sagparia@poly6.com,2025-10-24 12:18:28
43403-075D,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194195,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43404-026E,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194174,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43405-033C,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194190,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43406-027C,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194182,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43406-027D,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194193,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
46881-552B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205477,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46883-586A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205472,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46884-587B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205479,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46887-597B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205481,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
50975-647B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219234,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
50978-644B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219229,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
50980-624A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219237,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
51041-552A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219080,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51041-552B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219069,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51044-588A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219083,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51044-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219076,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51361-552A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220144,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51361-552B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220141,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51370-597B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220149,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51451-646B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220239,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51650-651B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,220994,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51652-649A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,220997,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51652-649B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,220998,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51653-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,221000,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51655-646A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,221009,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51778-597A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220912,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51778-597B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220908,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51780-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220916,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51785-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220913,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51786-600A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220917,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51786-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220905,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51294-597A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219474,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51297-600A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219472,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51364-606B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220142,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51366-596A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220152,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
