part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
43405-033B,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290776,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43405-033C,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290777,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43405-033E,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290778,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43406-027A,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290779,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43406-027B,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290780,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43406-027C,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290781,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43406-027D,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290782,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43406-027F,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290783,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
46881-552B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307305,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46882-553A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307314,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46883-586A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307309,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46884-587B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307318,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46885-588B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307304,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46886-596A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,Melanie Sok,2025-10-31 21:38:49,Melanie Sok,2025-10-31 22:09:03,NULL,307308,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46887-597A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307302,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46887-597B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307317,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46888-598A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307303,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46888-598B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307311,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46889-599A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307306,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46889-599B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307307,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46890-600B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307312,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46891-605A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307315,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46891-605B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307310,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46892-606A,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307316,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
46892-606B,1121,12,6231127,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307313,mansukh.sagparia@poly6.com,2025-10-31 07:27:16,NULL,NULL
49903-642A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326621,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49903-642B,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326620,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49904-644A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326623,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49904-644B,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326622,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49905-645A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326624,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49908-648A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326630,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49909-649A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326626,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49910-650A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326628,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49910-650B,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326625,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49911-651A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326627,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49911-651B,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326629,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49912-652A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326631,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
49913-653A,1134,12,6243034,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,326632,mansukh.sagparia@poly6.com,2025-11-19 08:12:13,NULL,NULL
50970-652A,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344497,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50972-650A,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344492,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50973-649A,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344495,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50973-649B,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344488,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50975-647B,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344496,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50977-645A,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344491,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50978-644A,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344493,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50978-644B,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344494,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50979-642A,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344489,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
50980-624A,1134,12,6248743,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344490,mansukh.sagparia@poly6.com,2025-12-06 10:38:00,NULL,NULL
51041-552A,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,Boly Touch,2025-12-17 13:45:17,Boly Touch,2025-12-17 14:01:51,NULL,353153,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51041-552B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,Boly Touch,2025-12-18 12:17:13,Boly Touch,2025-12-18 12:36:10,NULL,353154,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51042-553A,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,Boly Touch,2025-12-18 12:36:13,Boly Touch,2025-12-18 12:50:43,NULL,353156,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51042-553B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,Boly Touch,2025-12-18 13:21:04,Boly Touch,2025-12-18 13:41:51,NULL,353155,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51043-587B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,Boly Touch,2025-12-18 13:41:54,Boly Touch,2025-12-18 13:54:32,NULL,353157,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51044-588A,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353165,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51044-588B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353161,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51045-596A,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353162,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51045-596B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353163,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51046-597B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353160,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51047-598A,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353158,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51047-598B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353159,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51048-599A,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353164,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51048-599B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353166,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51049-600B,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353168,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51051-606A,1134,12,6248749,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353167,mansukh.sagparia@poly6.com,2025-12-16 08:18:04,NULL,NULL
51291-587A,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344743,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51291-587B,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344753,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51292-588A,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344751,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51293-596B,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344745,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51294-597A,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344744,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51295-598A,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344748,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51295-598B,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344752,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51296-599A,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344746,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51297-600A,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344749,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51297-600B,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344747,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51299-606B,1134,12,6248759,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344750,mansukh.sagparia@poly6.com,2025-12-08 06:29:38,NULL,NULL
51361-552A,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353523,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51361-552B,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353528,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51363-587A,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353529,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51363-587B,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353532,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51364-606A,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353530,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51364-606B,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353531,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51366-596A,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353533,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51366-596B,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353535,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51367-598A,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353526,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51367-598B,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353527,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51368-600A,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353525,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51369-599B,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353534,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51370-597A,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353524,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51370-597B,1134,12,6248765,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353536,mansukh.sagparia@poly6.com,2025-12-16 10:32:41,NULL,NULL
51449-653A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347305,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51450-650B,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347312,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
